,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1424,1,2012,11,3,5,17,3.7038673455006204,11.2683975919325
1425,1,2012,11,3,5,17,2.2051294636625616,8.361417024227427
1426,1,2012,11,3,5,17,0.5331985683675198,4.952213691322161
1427,1,2012,11,3,5,17,6.0335973170258805,17.915445110681294
1428,1,2012,11,3,5,17,0.4410050121934905,4.952213691322161
1429,1,2012,11,3,5,17,0.0,30.489390206682867
1430,1,2012,11,3,5,17,7.339177289964541,20.119192325258975
1431,1,2012,11,3,5,17,14.219963211251367,37.92954330094563
1432,1,2012,11,3,5,17,2.7596968424525627,10.01617999359218
1433,1,2012,11,3,5,17,1.2400425368417638,6.163890959477742
1434,1,2012,11,3,5,17,0.9122012059997742,5.422351786099552
1435,1,2012,11,3,5,17,5.821405460806667,18.036912650755646
1436,1,2012,11,3,5,17,5.708187035066575,17.667854673243056
1437,1,2012,11,3,5,17,2.206277408558948,8.361417024227427
1438,1,2012,11,3,5,17,1.982169637677718,8.06923931378149
1439,1,2012,11,3,5,17,2.6578574172019773,10.01617999359218
1440,1,2012,11,3,5,17,1.9096669314006856,7.972899305511657
1441,1,2012,11,3,5,17,1.6462900061862134,6.702099675126671
1442,1,2012,11,3,5,17,2.644656641354293,10.01617999359218
1443,1,2012,11,3,5,17,3.3282853810380297,10.956114010046251
1444,1,2012,11,3,5,17,1.7090868469025173,6.801333354311068
1445,1,2012,11,3,5,17,3.7053628145596518,11.2683975919325
1446,1,2012,11,3,5,17,3.05404759231733,10.621336083182543
1447,1,2012,11,3,5,17,7.794400979763357,22.399316336934405
1448,1,2012,11,3,5,17,0.9634245791714512,5.589543602330038
1449,1,2012,11,3,5,17,3.693287208886195,11.2683975919325
1450,1,2012,11,3,5,17,1.2835280776771139,6.407705002229542
1451,1,2012,11,3,5,17,0.9825769361668626,5.589543602330038
1452,1,2012,11,3,5,17,0.8310308897608749,5.188232417736676
1453,1,2012,11,3,5,17,1.1425885325356782,5.824781353690799
1454,1,2012,11,3,5,17,1.449467911759588,6.528523788275055
1455,1,2012,11,3,5,17,4.9870491300923545,14.073766243198783
1456,1,2012,11,3,5,17,1.693846130135293,6.801333354311068
1457,1,2012,11,3,5,17,5.944530418291636,17.915445110681294
1458,1,2012,11,3,5,17,5.822496202786126,18.036912650755646
1459,1,2012,11,3,5,17,6.876580834433296,18.886620352276587
1460,1,2012,11,3,5,17,0.8176390684086117,5.188232417736676
1461,1,2012,11,3,5,17,2.9531267007458926,10.335372849762475
1462,1,2012,11,3,5,17,1.7709661055096402,6.834171290196519
1463,1,2012,11,3,5,17,1.0027658060980211,5.589543602330038
1464,1,2012,11,3,5,17,2.61321227573512,10.01617999359218
1465,1,2012,11,3,5,17,3.0326449152252346,10.621336083182543
1466,1,2012,11,3,5,17,2.257714741094968,8.361417024227427
1467,1,2012,11,3,5,17,2.065362095687158,8.072071028563668
1468,1,2012,11,3,5,17,1.070948881681849,5.824781353690799
1469,1,2012,11,3,5,17,4.673736828105584,13.51265685360047
1470,1,2012,11,3,5,17,2.0244999897716522,8.06923931378149
1471,1,2009,5,7,3,13,1.6014549515071133,6.572634922268911
1472,1,2009,5,7,3,13,1.9466403827896681,7.4570666610975636
1473,1,2011,12,25,6,21,0.7492582585157801,5.044816516756785
1474,1,2015,1,12,0,19,3.754975973175488,13.997974780797234
1475,1,2015,1,12,0,19,0.48778419860580846,4.981792504271489
1476,1,2015,1,12,0,19,0.6261201630080657,4.981792504271489
1477,1,2015,1,12,0,19,1.1407920161773664,6.148329563870383
1478,1,2009,10,6,1,16,1.7913297588973394,6.855343376596603
1479,1,2009,10,6,1,16,1.82983467792574,7.00670214745826
1480,1,2009,10,6,1,16,1.0461103904119091,5.824781353690799
1481,1,2009,5,6,2,1,12.440290749951126,22.660896174319237
1482,1,2009,5,6,2,1,1.6648842797265326,6.5960185038756025
1483,1,2009,5,6,2,1,5.47495774192777,13.348379569287498
1484,1,2009,5,6,2,1,1.9894667195223505,7.263960933000865
1485,1,2014,10,7,1,11,13.123505985407506,36.911229036563306
1486,1,2014,10,7,1,11,3.144680496354497,11.909078344798322
1487,1,2014,10,7,1,11,1.5127728337047588,7.712462309963612
1488,1,2009,2,10,1,15,3.4570908986476074,10.713985653423107
1489,1,2009,2,10,1,15,2.587463412107233,8.925012629766258
1490,1,2013,9,28,5,0,5.115186883665369,15.443570759930218
1491,1,2013,9,28,5,0,5.151310298720199,15.443570759930218
1492,1,2013,9,28,5,0,3.956090386750629,13.916240253401872
1493,1,2013,9,28,5,0,3.857044095166591,13.798699444858773
1494,1,2013,9,28,5,0,1.3743854207196242,7.27296048086661
1495,1,2013,9,28,5,0,4.487129155442479,14.052161648459796
1496,1,2013,9,28,5,0,3.6957096136870016,13.366973123677582
1497,1,2013,7,18,3,8,1.6170922600682816,7.80409162281838
1498,1,2013,7,18,3,8,0.9810853640987082,5.70881780089366
1499,1,2013,7,18,3,8,1.9355516204966807,9.339146971638671
1500,1,2011,3,11,4,1,1.8699196854519682,7.096413171206857
1501,1,2011,3,11,4,1,1.8709024472287048,7.096413171206857
1502,1,2011,3,11,4,1,9.508587735763681,21.174181652378962
1503,1,2011,3,11,4,1,5.266377858607111,13.109184524768812
1504,1,2011,3,11,4,1,6.435682610618869,15.165736998750662
1505,1,2011,3,11,4,1,9.061479169391244,21.788025422652378
1506,1,2011,3,11,4,1,1.3885623413100427,6.318269164155528
1507,1,2011,3,11,4,1,3.5134947326629584,10.451549618657694
1508,1,2011,3,11,4,1,0.9569029925833371,5.589543602330038
1509,1,2011,3,11,4,1,5.965626931235783,14.73744853495898
1510,1,2011,3,11,4,1,0.7318818172934077,4.989940087914955
1511,1,2011,3,11,4,1,5.252905944741202,13.109184524768812
1512,1,2011,3,11,4,1,0.34881017220326177,4.952213691322161
1513,1,2011,3,11,4,1,2.793472750471659,8.940179766470829
1514,1,2011,3,11,4,1,2.9871732037711642,9.587433976812777
1515,1,2011,3,11,4,1,6.161858078062823,14.73744853495898
1516,1,2011,3,11,4,1,1.072062182008071,5.824781353690799
1517,1,2011,3,11,4,1,2.531218852406164,8.571451146228855
1518,1,2011,3,11,4,1,0.9954891071942871,5.589543602330038
1519,1,2011,3,11,4,1,6.235703031773328,14.897715547585642
1520,1,2011,3,11,4,1,0.7131331059274312,4.989940087914955
1521,1,2011,3,11,4,1,2.7405546797858436,8.940179766470829
1522,1,2011,3,11,4,1,2.2604473232075937,7.77225778194189
1523,1,2011,3,11,4,1,8.158122879713403,19.45705946405376
1524,1,2011,3,11,4,1,2.9327238015522434,9.019532954938287
1525,1,2011,3,11,4,1,1.3233575796540331,6.272581415371804
1526,1,2011,3,11,4,1,10.030447001700647,22.62070912969659
1527,1,2011,3,11,4,1,0.6657309014640641,4.952213691322161
1528,1,2011,3,11,4,1,1.1163935511669218,5.824781353690799
1529,1,2011,3,11,4,1,3.108628303568101,10.025227574291044
1530,1,2011,3,11,4,1,2.551212452091027,8.806899565676561
1531,1,2011,3,11,4,1,0.7501405032745846,5.044816516756785
1532,1,2011,3,11,4,1,0.5559306935918539,4.952213691322161
1533,1,2011,3,11,4,1,9.765846552609755,22.62070912969659
1534,1,2011,3,11,4,1,5.851483569702754,14.73744853495898
1535,1,2011,3,11,4,1,4.291235595684395,11.808633740639465
1536,1,2011,3,11,4,1,7.357286222882591,17.73841165130062
1537,1,2011,3,11,4,1,4.383044282304827,11.942613300492496
1538,1,2011,3,11,4,1,8.19924168749695,19.45705946405376
1539,1,2011,3,11,4,1,5.5941178343856,14.604576042456875
1540,1,2011,3,11,4,1,2.652723094197647,8.940179766470829
1541,1,2011,3,11,4,1,2.1729142042600507,7.77225778194189
1542,1,2011,3,11,4,1,6.554987411204372,15.29535114730623
1543,1,2011,3,11,4,1,2.4397735067355515,8.457536612740665
1544,1,2011,3,11,4,1,1.86775621584414,7.085233933499298
1545,1,2011,3,11,4,1,4.510411114962266,12.009157772678728
1546,1,2011,3,11,4,1,1.773667955342348,6.636337217333049
1547,1,2011,3,11,4,1,6.084265249564647,14.73744853495898
1548,1,2013,12,16,0,19,1.1894780367882258,6.1055239790942855
1549,1,2013,12,18,2,3,1.986035408556911,8.209238688995448
1550,1,2013,8,5,0,19,2.6571453100974463,10.464082556885021
1551,1,2013,8,5,0,19,1.67195442319624,7.920222467656367
1552,1,2009,5,8,4,18,0.9484834672296802,5.506443106129441
1553,1,2013,1,27,6,0,3.720682825485173,13.375637948437722
1554,1,2013,1,27,6,0,1.4670216565251848,7.439225086316249
1555,1,2013,1,27,6,0,1.9798010009498006,8.124811144851568
1556,1,2013,1,27,6,0,0.8444662049305275,5.217811230686004
1557,1,2013,1,27,6,0,2.193617681589751,8.376513345071555
1558,1,2013,1,27,6,0,5.384576667202237,16.26565148057522
1559,1,2013,1,27,6,0,2.370710889135344,9.158992181950898
1560,1,2012,6,18,0,22,1.0331452126388452,6.028868635581525
1561,1,2012,6,18,0,22,0.6843807593910378,4.952213691322161
1562,1,2011,6,20,0,9,0.0,13.129670008354218
1563,1,2011,6,20,0,9,1.0583392873375836,5.824781353690799
1564,1,2011,6,20,0,9,2.7611760506130714,8.997909256359478
1565,1,2011,6,20,0,9,1.038679636519798,5.824781353690799
1566,1,2011,6,20,0,9,2.0033443349018243,7.50611929267651
1567,1,2015,2,22,6,9,1.6827263002450399,8.152644207257408
1568,1,2015,2,22,6,9,5.354914167933833,17.28993157484524
1569,1,2015,2,22,6,9,8.436311914643104,26.847862031018764
1570,1,2010,8,25,2,23,3.8510239559713786,10.741676801919372
1571,1,2012,1,7,5,11,5.228632335152904,13.45387329408623
1572,1,2012,10,31,2,12,2.0385460627022045,8.135759838636883
1573,1,2012,10,31,2,12,0.9095349276390502,5.422351786099552
1574,1,2012,10,20,5,2,5.49509173694926,15.29420114063036
1575,1,2012,10,20,5,2,1.323252385578783,6.303703038581403
1576,1,2012,5,6,6,8,4.27911625543696,12.120016239685611
1577,1,2014,10,11,5,15,1.1760210850691786,6.148329563870383
1578,1,2014,10,11,5,15,14.226874105357851,39.609048866583585
1579,1,2014,10,11,5,15,3.9236633658436424,14.396636980437966
1580,1,2014,10,11,5,15,15.623876976112765,39.892944859821235
1581,1,2014,10,11,5,15,1.4097362190610618,7.384003157073681
1582,1,2009,8,17,0,12,1.4606790112578205,6.452791956897226
1583,1,2009,8,17,0,12,8.43884192478635,22.72070973640164
1584,1,2009,8,17,0,12,1.444960674666917,6.452791956897226
1585,1,2011,10,28,4,7,6.621786915815458,16.104633223318455
1586,1,2011,10,28,4,7,1.515880305224525,6.318269164155528
1587,1,2011,10,28,4,7,0.3261260372617962,4.952213691322161
1588,1,2014,4,9,2,9,1.332367333123012,7.384003157073681
1589,1,2014,4,9,2,9,1.1673641635027097,6.148329563870383
1590,1,2014,4,9,2,9,1.4776459097871255,7.55026776252332
1591,1,2014,4,9,2,9,2.312698753485689,9.750822384869835
1592,1,2013,9,15,6,2,3.1905735962227872,10.707983281436723
1593,1,2013,9,15,6,2,2.439364993700153,9.220396683859734
1594,1,2009,11,25,2,19,4.909778137566879,13.118062999094496
1595,1,2009,11,25,2,19,3.0849027166463223,9.550244134235372
1596,1,2009,11,25,2,19,7.292234624176088,19.562530896177606
1597,1,2014,5,30,4,0,3.885547446193791,14.04882964851167
1598,1,2014,5,30,4,0,3.5097460252839285,12.933789446111485
1599,1,2014,5,30,4,0,0.9676265746527203,5.70881780089366
1600,1,2014,5,30,4,0,0.9982175945907789,5.70881780089366
1601,1,2014,5,30,4,0,2.49437990832864,9.710627130556679
1602,1,2013,10,24,3,14,0.7362191015317208,5.019518900864282
1603,1,2013,10,24,3,14,0.13506609349268753,7.558252869746606
1604,1,2013,10,24,3,14,3.5315021605302053,13.53861734482928
1605,1,2014,6,7,5,22,5.323907907092117,16.42045837200693
1606,1,2014,6,7,5,22,3.536310597549273,12.022740639004546
1607,1,2013,1,7,0,17,1.3881007478112306,7.384003157073681
1608,1,2013,1,7,0,17,1.1869759901002357,6.1055239790942855
1609,1,2010,8,11,2,0,1.5503840481762574,6.318269164155528
1610,1,2011,10,4,1,9,1.9511399902032578,7.611267899522287
1611,1,2011,10,4,1,9,1.3038637468146175,6.376583379019943
1612,1,2011,10,4,1,9,1.1862014217624146,5.824781353690799
1613,1,2011,10,4,1,9,0.9284193372959485,5.506443106129441
1614,1,2011,10,4,1,9,9.884570262141144,28.202975193636025
1615,1,2011,10,4,1,9,1.5051635543503528,6.452791956897226
1616,1,2011,10,4,1,9,0.8713444115556321,5.3775795134875795
1617,1,2011,10,4,1,9,1.5091842568177127,6.452791956897226
1618,1,2011,10,4,1,9,1.2299497207642558,5.8842827216933085
1619,1,2011,10,4,1,9,1.0205381749139848,5.668681840534159
1620,1,2011,10,4,1,9,4.802535788948277,13.111250210484176
1621,1,2011,10,4,1,9,0.41999055154039483,4.952213691322161
1622,1,2011,10,4,1,9,2.0863868079680037,8.080155314441173
1623,1,2011,10,4,1,9,1.8871202413446757,7.533286967807427
1624,1,2011,10,4,1,9,5.98963247098029,15.466734877083725
1625,1,2011,10,4,1,9,3.266154006495506,9.983102872446068
1626,1,2011,10,4,1,9,3.4907790175717577,11.144841205884727
1627,1,2011,10,4,1,9,2.9328850029275717,9.115216909742424
1628,1,2011,10,4,1,9,3.2969897091158304,9.983102872446068
1629,1,2011,10,4,1,9,1.2471060846399193,6.132769336268143
1630,1,2011,10,4,1,9,0.9698704245621373,5.589543602330038
1631,1,2011,10,4,1,9,4.88486899571799,13.180242396388845
1632,1,2011,10,4,1,9,0.8472016379647377,5.233887474553297
1633,1,2011,10,4,1,9,0.5989927944071124,4.952213691322161
1634,1,2011,10,4,1,9,4.790134370441707,13.111250210484176
1635,1,2011,10,4,1,9,2.6796538692867844,9.085569722216384
1636,1,2011,10,4,1,9,0.7581909094569406,5.044816516756785
1637,1,2011,10,4,1,9,12.77789940342175,29.868086104706
1638,1,2011,10,4,1,9,9.228818902555075,25.029011943755062
1639,1,2011,10,4,1,9,2.3940266422425727,8.672853557179769
1640,1,2011,10,4,1,9,0.4321665526848384,4.952213691322161
1641,1,2011,10,4,1,9,14.087417552315689,31.477927690979424
1642,1,2011,10,4,1,9,5.2288503676748475,13.737463548723921
1643,1,2011,10,4,1,9,1.7317984737990673,6.756034611098298
1644,1,2011,10,4,1,9,0.5075269766170374,4.952213691322161
1645,1,2011,10,4,1,9,2.643621062555557,9.085569722216384
1646,1,2011,10,4,1,9,0.309988454019703,4.952213691322161
1647,1,2011,10,4,1,9,0.22460186238323343,6.787299507960908
1648,1,2011,10,4,1,9,0.9675862168884835,5.589543602330038
1649,1,2011,10,4,1,9,3.5915769938852864,11.013942185230214
1650,1,2011,10,4,1,9,0.9731522835325461,5.589543602330038
1651,1,2011,10,4,1,9,3.827053896601177,11.013942185230214
1652,1,2011,10,4,1,9,3.1980640237418587,9.983102872446068
1653,1,2011,10,4,1,9,0.9547281166072343,5.589543602330038
1654,1,2011,10,4,1,9,1.3323799983636662,6.452791956897226
1655,1,2011,10,4,1,9,1.2310476350920236,5.8842827216933085
1656,1,2011,10,4,1,9,0.39880827215432374,4.952213691322161
1657,1,2011,10,4,1,9,4.011416957452033,11.538482464786384
1658,1,2011,10,4,1,9,13.759180167560757,31.89667749804842
1659,1,2011,10,4,1,9,10.14407167361753,28.202975193636025
1660,1,2011,10,4,1,9,1.3093533743762849,6.376583379019943
1661,1,2011,10,4,1,9,2.358066134157038,8.672853557179769
1662,1,2011,10,4,1,9,2.6450816855464043,9.085569722216384
1663,1,2011,10,4,1,9,1.503141654775285,6.452791956897226
1664,1,2011,10,4,1,9,2.4072877345257684,8.672853557179769
1665,1,2011,10,4,1,9,0.9508553456055159,5.589543602330038
1666,1,2011,10,4,1,9,2.469784078931569,8.724993889680263
1667,1,2011,10,4,1,9,3.382596183456001,10.83090351376845
1668,1,2011,10,4,1,9,4.495788049114696,12.839154571360696
1669,1,2011,10,4,1,9,2.697779326285687,9.085569722216384
1670,1,2011,10,4,1,9,1.445806495805318,6.452791956897226
1671,1,2011,10,4,1,9,1.1790691128157702,5.824781353690799
1672,1,2011,10,4,1,9,1.449973854635247,6.452791956897226
1673,1,2011,10,4,1,9,1.6766964168790826,6.756034611098298
1674,1,2011,10,4,1,9,1.1911485997728675,5.824781353690799
1675,1,2011,10,4,1,9,0.7072175612343582,4.989940087914955
1676,1,2011,10,4,1,9,2.4423651245941884,8.724993889680263
1677,1,2011,10,4,1,9,3.5889017493125763,11.013942185230214
1678,1,2011,10,4,1,9,1.2465974439245795,6.132769336268143
1679,1,2011,10,4,1,9,1.9945385161531792,7.611267899522287
1680,1,2011,10,4,1,9,1.335050472323505,6.452791956897226
1681,1,2011,10,4,1,9,1.753705690749854,6.756034611098298
1682,1,2011,10,4,1,9,2.0672976179448903,21.729350488134287
1683,1,2011,10,4,1,9,9.827271183936675,28.202975193636025
1684,1,2011,10,4,1,9,3.946677245322882,11.013942185230214
1685,1,2011,10,4,1,9,1.6113395118961382,6.656800931913899
1686,1,2011,10,4,1,9,0.05574008948550442,7.808388971302017
1687,1,2011,10,4,1,9,2.646570744997521,9.085569722216384
1688,1,2011,10,4,1,9,1.0427490860028201,5.824781353690799
1689,1,2011,10,4,1,9,1.3723138067443659,6.452791956897226
1690,1,2011,10,4,1,9,1.4730419532499566,6.452791956897226
1691,1,2011,10,4,1,9,0.723039203627267,4.989940087914955
1692,1,2011,10,4,1,9,2.813822019860361,9.085569722216384
1693,1,2011,10,4,1,9,1.5016446821096348,6.452791956897226
1694,1,2011,10,4,1,9,1.8327049176049643,7.00670214745826
1695,1,2011,10,4,1,9,0.8074159501740572,5.188232417736676
1696,1,2011,10,4,1,9,4.041523104365043,12.072255428332873
1697,1,2011,10,4,1,9,1.4307138922065208,6.452791956897226
1698,1,2011,10,4,1,9,1.9770084756320976,7.611267899522287
1699,1,2011,10,4,1,9,2.942104309354061,9.115216909742424
1700,1,2011,10,4,1,9,2.0211239663046574,7.611267899522287
1701,1,2011,10,4,1,9,1.266748893585207,6.376583379019943
1702,1,2011,10,4,1,9,1.6124140737243824,6.656800931913899
1703,1,2011,10,4,1,9,2.5532084861806124,8.992624975441784
1704,1,2011,10,4,1,9,1.8760517459286097,7.327473970783727
1705,1,2011,10,4,1,9,1.4037717980624005,6.452791956897226
1706,1,2011,10,4,1,9,0.0,13.824481488809743
1707,1,2011,10,4,1,9,1.2045226120188182,5.824781353690799
1708,1,2011,10,4,1,9,1.4338745931262633,6.452791956897226
1709,1,2011,10,4,1,9,2.0943793395960775,8.090517625514172
1710,1,2011,10,4,1,9,1.3287491618249119,6.452791956897226
1711,1,2011,10,4,1,9,2.4133206647370464,8.672853557179769
1712,1,2011,10,4,1,9,2.455913038516247,8.724993889680263
1713,1,2011,10,4,1,9,1.4911415759870852,6.452791956897226
1714,1,2011,10,4,1,9,0.6089830178464241,4.952213691322161
1715,1,2011,10,4,1,9,19.35353753702289,52.979997768130474
1716,1,2011,10,4,1,9,10.609983729007158,28.746133303045127
1717,1,2011,10,4,1,9,2.542545404823487,9.076511239088513
1718,1,2011,10,4,1,9,2.8606807757142705,9.085569722216384
1719,1,2011,10,4,1,9,0.0,13.824481488809743
1720,1,2011,10,4,1,9,0.7950127578726371,5.188232417736676
1721,1,2011,10,4,1,9,2.7803603535794914,9.085569722216384
1722,1,2011,10,4,1,9,0.5194296608101241,4.952213691322161
1723,1,2011,10,4,1,9,2.054720836279363,7.611267899522287
1724,1,2011,10,4,1,9,5.123415979462734,13.659273334838327
1725,1,2011,10,4,1,9,0.6303035283811678,4.952213691322161
1726,1,2011,10,4,1,9,13.677290132999513,31.89667749804842
1727,1,2011,10,4,1,9,1.132298327006293,5.824781353690799
1728,1,2011,10,4,1,9,8.75170542601682,23.226247151927424
1729,1,2011,10,4,1,9,0.18136942323386543,6.996115061997515
1730,1,2011,10,4,1,9,2.689227389084268,9.085569722216384
1731,1,2011,10,4,1,9,6.27745743232222,16.138870205382787
1732,1,2011,10,4,1,9,0.8596419291209735,5.279131373322519
1733,1,2014,4,29,1,8,1.023539074480363,6.632383805726433
1734,1,2014,4,29,1,8,1.4332073640945948,7.330804542544084
1735,1,2012,10,23,1,14,3.346361985169217,10.86268188395316
1736,1,2012,10,23,1,14,4.227021780368835,12.598932454043728
1737,1,2012,10,23,1,14,0.9766962707732341,5.589543602330038
1738,1,2012,8,31,4,8,1.3720541237310437,6.528523788275055
1739,1,2012,10,18,3,21,3.238494581099019,10.235945866210601
1740,1,2012,10,18,3,21,11.95164863735891,29.333392933824598
1741,1,2012,10,18,3,21,1.5991811201488293,6.617933665481681
1742,1,2012,10,18,3,21,0.0,30.360265860730262
1743,1,2012,10,18,3,21,2.19574279945106,8.384053476469143
1744,1,2012,10,18,3,21,2.51353118427904,9.745471306425918
1745,1,2012,10,18,3,21,1.7976920640498553,6.893161342237378
1746,1,2012,10,18,3,21,9.921377209884586,28.539842367126436
1747,1,2014,2,26,2,4,3.6279663268149522,13.017355483708057
1748,1,2010,2,20,5,0,2.103994418013328,7.735005518715781
1749,1,2010,2,20,5,0,8.458846424398267,19.48041038238266
1750,1,2010,2,20,5,0,2.813096390252664,8.940179766470829
1751,1,2010,2,20,5,0,4.296376436460612,11.884454718822374
1752,1,2009,8,21,4,8,2.2756655375033414,8.040621714655094
1753,1,2009,8,21,4,8,1.863447443215313,7.059001421654303
