"df_test.passenger_count","df_test.distance","fare_amount"
1,1.00046023364908,6.2350259193493
1,2.2238371025537,9.75941816436252
1,2.35539946094386,9.88271541710977
1,9.81170717792732,29.2903482352941
1,1.5957899176377,8.28865921163172
1,2.33137617609382,9.91071541710977
1,0.379531063742965,6.5856378241112
1,1.09622864221641,6.69904734792073
1,4.37877921259225,16.0823111904762
1,1.80685644192786,9.30542111639363
1,5.64756449463494,18.1625527027027
1,1.01751676303041,6.32294258601596
1,1.02191158330094,6.45874258601596
1,2.6815689882767,10.528052663197
1,2.48017913130055,10.0247550441494
1,1.05076224087791,6.44388068125406
1,0.0494926343495885,15.5522961574445
1,0.956720045661428,6.12576480823818
1,3.32872486910653,12.5936748493442
1,1.67019339836857,9.03667944972696
1,1.69321810867602,9.0995127830603
1,0.63811282492623,5.70210449077787
1,5.67792312026963,16.9675545006403
1,2.51278545649288,9.7994099030891
1,1.35197057443922,6.49998873150439
1,2.60007385837008,9.95907656975577
1,3.76566820362419,13.3898740015361
1,0.65179493292126,5.73568429818973
1,5.97060113522708,17.4055446641336
1,1.58289975791831,8.58795723271826
1,1.73691759549898,9.06169532795636
1,4.33490317281964,14.4634664583782
1,0.694604568663508,6.68399817927171
1,0.711890694439529,5.36920805634464
1,4.3018674919683,14.525931372549
1,1.3859158995051,6.26136474583663
1,1.35830330790362,6.25281474583663
1,3.51104220010834,14.3031571301248
1,1.80189091414361,6.392623115245
1,2.76106948298587,10.3603328786787
1,3.18912881720845,12.1849165168165
1,12.8612050921696,27.0265516883117
1,6.61963069624133,14.5501177361854
1,1.52869106008056,6.1806415135134
1,1.19084053900019,5.99682702653839
1,21.3546911531655,40.156820021645
1,9.73619062253994,25.6917216883117
1,1.20876725316621,5.93916035987172
1,1.58355428484031,6.31402484684673
1,0.581805670485166,5.40556240665534
1,1.27152842792109,5.98861950774139
1,4.70611620867859,14.6849980392157
1,3.50549858429852,14.3031571301248
1,11.5081284509416,25.6117516883117
1,6.68137360900058,14.2600082123759
1,12.1039421747034,25.4548616883117
1,3.92577160051307,13.6645571301248
1,3.23893501703639,13.0128554057054
1,14.2019830272143,30.474640021645
1,1.18305913519314,5.99682702653839
1,15.9773410449337,40.0457866883117
1,4.14302821095698,13.9638147058824
1,2.15717519097179,7.5610775662322
1,1.20188134738455,5.93916035987172
1,5.2503727691001,14.4538177361854
1,4.04533358435764,13.824681372549
1,0.845271002846462,5.74039924876061
1,2.45220471092114,9.11572423289886
1,1.02616059785963,6.06777147098283
1,20.6283791816765,40.7936466883117
1,8.33207804577064,21.2848233549784
1,17.2319890970875,41.0919366883117
1,2.11963887767283,7.32960408138371
1,2.40866356882298,9.11199089956553
1,10.2844103556653,26.5292766883117
1,1.81070311877458,6.47175644857833
1,2.95091872027577,10.7920995453454
1,3.27145094747581,13.9070887390387
1,0.853116767883281,5.74759924876061
1,2.39161459269411,9.09212423289887
1,2.99279898951182,11.1535195453454
1,11.0539511381969,25.738085021645
1,2.35149765647772,8.69047423289886
1,0.364800786165829,5.57898462887757
1,4.00242319867811,13.8810904634581
1,3.18440207083745,12.1849165168165
1,7.58136189972103,17.3241115457092
1,2.26716996116568,7.8670775662322
1,9.93313152350721,25.6702583549784
1,1.1072359364136,5.90436035987172
1,7.04908771611602,15.0823965457092
1,5.91185279524067,14.3981344028521
1,4.93828476170995,14.7968980392157
1,13.9198280513641,30.280865021645
1,2.68109960820417,9.93153534400998
1,1.36203474487056,6.25761474583663
1,1.35394622473009,6.19481474583663
1,8.99283739026749,24.448030021645
1,11.7484255128806,25.6152116883117
1,1.46778204647871,6.24588595795785
1,4.16071860486704,14.1189480392157
1,0.649495981035135,5.45619573998868
1,1.23972514716848,6.02339845510982
1,2.94204870747875,10.7920995453454
1,5.17232492754729,14.8126177361854
1,1.08521200611231,5.89316035987172
1,8.68139063544573,23.9990533549784
1,5.36138691013022,14.4478510695187
1,6.91460970475144,14.8691565457092
1,2.18295877637685,7.5820775662322
1,8.51590031627775,23.342100021645
1,3.21404201779317,12.3908554057054
1,5.76002894184075,14.4417177361854
1,0.939069781038418,6.06539924876061
1,4.47875615078484,14.2831980392157
1,1.74676793076689,6.35855644857833
1,9.71328905591593,25.7337216883117
1,0.584986507846261,5.40556240665534
1,4.86833456446465,14.8605647058824
1,0.827413403336416,5.67966240665534
1,4.5575570728096,14.369731372549
1,3.36905513220529,16.1700186147186
1,6.11360231347079,14.7856844028521
1,1.93438528402675,6.71870920958884
1,4.70246127144718,14.6849980392157
1,4.1280843750167,13.897881372549
1,5.54487956804255,14.3029844028521
1,1.86222018852203,6.67531835334024
1,8.24259133575835,21.3099433549784
1,8.69836472980792,23.9990533549784
1,5.05448584162607,14.8523344028521
1,1.59741532916882,6.31402484684673
1,3.66839871038854,14.3015404634581
1,4.14556626300666,13.9638147058824
1,0.121501641228727,6.99839409412091
1,1.47938576924398,6.84137432504582
1,1.23031432056267,6.56566256838144
1,25.3646273496891,47.8484018826135
1,2.98016044035103,10.5126057437273
1,1.26165158588444,7.07606018742906
1,1.43031311440194,6.941649087058
1,15.7412481583233,38.1186798769651
1,1.25230676534103,7.23378517921147
1,1.34522158966752,7.40262947920501
1,1.36374218169453,7.46554614587167
1,0.929463551485891,6.08938253170806
1,4.54737323659624,15.4921443859649
1,5.17624697066026,15.8230282840722
1,2.53744342553683,10.2583454918645
1,0.237478028590156,9.45901615955301
1,1.19014413428976,6.97913487750172
1,1.69002488646996,7.28664995556254
1,9.90912332639856,29.4851
1,2.37711485185045,8.60943395835834
1,0.952003667022307,5.84412266367116
1,1.85545198962719,7.67486582401326
1,1.59262702734369,8.33935861030782
1,0.885148324068404,7.42052370720782
1,2.05945675852988,9.0195476678475
1,1.51914597398473,8.17747527697449
1,2.33592378450587,9.5627293021238
1,2.47464262865976,10.6354343872757
1,2.2001997486097,10.2771856127659
1,0.0021661983199093,16.6949033780943
1,0.52171186718794,6.23508357417272
1,2.59914221634228,10.3447755635647
1,3.26344098351928,11.5505500141141
1,2.23965964356261,9.46211558027314
1,2.08140646344699,8.50574389825619
1,1.98622470165656,8.5507438982562
1,1.69586530857692,7.73427672047274
1,3.24971238759747,10.7849378441442
1,1.37281283033942,6.20829727739581
1,0.952918975307274,5.59748644639674
1,3.39104462372958,10.6654651642475
1,1.66980683345293,6.77158299168152
1,0.534689113585319,5.28053525592055
1,1.3309329465914,7.36177852581905
1,0.731241890988044,6.24769903016976
1,0.257097357315361,6.81966569683643
1,1.22799218280771,6.92814042020644
1,0.943284083159996,6.3815980497776
1,4.89566995325895,12.8542719255788
1,3.32137454741394,10.1596057292261
1,1.93616935290996,10.0215204843348
1,3.34396807382456,10.2330057292261
1,0.516818269846335,6.30959903016976
1,1.51760763060565,7.35319519248573
1,2.79309228944703,10.2997408832878
1,1.55373213703726,7.44728090677144
1,1.19424015403535,6.74972375353977
1,8.64584189364317,19.8286129395648
1,5.62134420908272,13.8290524530224
1,3.77677019425649,10.9718846062315
1,2.79056388016951,10.3193408832878
1,2.38799202639439,10.2249683696379
1,3.09078627307827,9.99498906255947
1,5.64650237411505,13.8290524530224
1,0.845734910125343,6.3326323635031
1,1.51310455245606,7.37346185915239
1,3.10275133695363,10.0463223958928
1,1.77544220538879,8.29221096052527
1,1.70188219595124,8.13509165158218
1,1.801933865281,8.51458715100146
1,0.993094819671255,6.52983693866649
1,1.13083944330078,6.57014408152364
1,9.15859330229214,20.8717879395648
1,6.28661015044838,15.0857312409012
1,3.79046772428552,10.9858846062315
1,12.6619998961965,23.9002512728981
1,2.29721073370375,10.2005616058676
1,5.69324882218003,13.8300524530224
1,7.39767373930562,16.1657572149271
1,0.908723256190881,6.36616471644427
1,4.79088102222125,12.7936719255788
1,0.305175633715837,6.61894903016976
1,2.37163229415503,10.2871683696379
1,1.86970227428985,9.5543204843348
1,0.847507487880657,6.3486323635031
1,18.4830906314997,39.7072129395648
1,1.49479276833831,7.28352852581906
1,21.1189736000441,42.3523362728982
1,5.53675629133879,13.7913857863557
1,1.99543354433144,10.4311871510015
1,2.96365764933182,9.79932421662109
1,4.37629802276452,12.3322076831546
1,3.18696284548263,9.87720572922613
1,2.30830805375298,10.4377949392009
1,3.68203598976837,11.1780846062315
1,2.15525990957921,11.8102689691833
1,0.728756753500412,6.24769903016976
1,0.732939894111328,6.24769903016976
1,0.488552725406411,6.31826569683643
1,3.31001513687599,10.1466057292261
1,0.929608553027145,6.3863980497776
1,3.95198933474927,11.4700012728981
1,2.73792657894253,10.2734075499544
1,3.67412257418311,11.1447512728981
1,0.442240194500804,6.48561569683643
1,0.643173610874018,6.14539903016976
1,3.79524111705301,10.9322179395648
1,2.76073645999239,10.3124075499544
1,1.45527409178872,7.36846185915239
1,1.73277649951476,8.20924998491552
1,0.46243985175266,6.32634903016976
1,1.6044211971482,7.61311900200953
1,4.23751698848859,12.2167576831546
1,0.193237411169783,6.88924903016976
1,1.73655740715454,8.20924998491552
1,0.876801962105853,6.35423138311094
1,10.1013998752242,22.0496662728982
1,7.72597037432802,16.5697972149271
1,1.11215191365585,6.62427741485697
1,2.5619862767217,9.97031122678074
1,1.06563152140234,6.49094408152364
1,6.12152407302081,14.5541312409012
1,1.70484625177238,8.31462498491552
1,4.22645402914925,12.2055576831546
1,0.240609371535435,6.85066569683643
1,1.29184480225824,7.1619775454269
1,5.33018927336731,13.2737072149271
1,0.773494106585402,6.38514903016976
1,1.03448507451345,6.75507027199983
1,4.67981797119866,12.7307219255788
1,2.6472953701941,10.1256357550826
1,0.550120085750904,6.27839903016976
1,1.74985815805804,8.25021096052527
1,3.93209827297906,11.4814512728981
1,6.08672639535461,14.5451312409012
1,3.30747439323292,10.1456057292261
1,0.420738779946456,6.49441569683643
1,1.4756790149354,7.28219519248572
1,1.00395149014655,5.74787660838037
1,1.11622242298104,6.04816470361846
1,1.01373874367612,5.79277660838037
1,0.656422429207472,5.36029009307249
1,4.51788635358193,13.2986035462599
1,12.2377865021899,30.3256847619048
1,1.9000783507012,6.96661521886396
1,9.6109460984699,24.5747472222222
1,3.52650491484387,11.8705120490621
1,2.46179954571249,8.54573311889349
1,7.18899741128517,18.5169538888889
1,2.27307729576702,7.86811504013538
1,6.1594033664375,14.1384301723766
1,0.519978129187758,9.25007908818699
1,0.779850328682234,6.35708405592331
1,3.37484742197669,10.513781043956
1,2.3042078416182,8.54367794122988
1,0.608184600990764,5.28375327006055
1,2.50681913757555,9.27632079837274
1,2.23239090121938,8.36376278971473
1,2.95730825786507,9.50565141984167
1,5.2766538222396,14.7513309523809
1,1.87422344723939,7.69726187968817
1,0.0905232953893155,10.1149678215161
1,3.11831837118567,9.53865445322793
1,4.48987374483147,12.2441993274605
1,1.40079932795034,6.26859241158353
1,9.30579838920033,20.1528350793651
1,4.60774859511561,11.7513757407967
1,10.1799003485885,21.7403367460317
1,8.93511113259096,20.0461084126984
1,5.52496394271078,14.2537835979395
1,3.66755508277878,11.0158094348804
1,0.956016103681965,5.24800608889721
1,9.63184789970078,21.0181317460317
1,8.89050409087186,19.8755750793651
1,0.826589016747039,5.21116799365911
1,2.3992610644533,8.26659393350874
1,1.24814227495387,5.7430590782502
1,5.18310354376767,12.6592852646062
1,1.72824261192434,6.59595644667125
1,7.11526597980242,16.7292616931776
1,1.53376199338616,6.53997311333792
1,1.81219881794563,9.25261236131019
1,1.21408819606601,7.0281437445997
1,1.96017861819438,7.75722266317473
1,1.15220102258139,5.9519299930103
1,7.62927182130192,18.5950688278388
1,6.95507672113712,16.8367154945055
1,1.28816703916201,6.31134665967697
1,1.47286303550612,7.44934731025457
1,2.2982927769942,8.08438843086738
1,6.13999847994582,14.3509157387057
1,5.71992250084608,13.9672855799756
1,3.43333879484052,10.5319547946429
1,2.71729212246945,9.04374308666071
1,0.950397800079653,5.56995682439453
1,5.76160831239378,13.882023475699
1,1.2466581806266,5.5428799118456
1,4.42478864219346,11.1565892500285
1,1.44496660381016,6.02842221953791
1,2.03856666893974,7.22207412280702
1,1.70209744763696,7.69135694392237
1,1.25317593602046,6.57491597170015
1,2.89257236692426,10.3280930542387
1,2.54648696014924,9.53555317328634
1,1.0752206682173,6.84619835247173
1,2.29274360262323,9.70265869276686
1,1.75948512601861,8.67920577181217
1,4.98054927867274,17.7776441710336
1,1.33641672453435,7.22823717948718
1,3.43039749137764,13.1368063045537
1,0.577169399805665,6.26176329365079
1,1.84222943243332,9.63794258718255
1,20.5613466141913,52.1790295933014
1,0.767837386047871,6.95479275065617
1,0.274704991003368,6.95534691316033
1,1.26291203049366,8.54455137258979
1,2.31852892582303,7.3631253829049
1,3.30754197604395,9.47153252798
1,8.03782423921295,18.0712965304699
1,5.47565708332122,12.4640178544183
1,5.80951429379078,13.2969345210849
1,4.39212785757416,11.5154791718427
1,2.44874544849854,8.45727332436925
1,4.50294240132536,12.8390370071105
1,1.43689762425168,6.97569096596088
1,1.72879302691188,8.27446791799336
1,2.76401608543841,9.13480468559219
1,5.29461195058678,12.3997170247754
1,4.7209215713999,11.9171934307224
1,1.57477476893321,6.26908943925316
1,5.47355376391417,14.2866958125208
1,22.4079835262137,39.1204583333333
1,0.753092361313249,4.96323457176276
1,1.2144333180795,6.09589780885781
1,1.74852085850732,6.68586008547008
1,3.74074040485136,10.6527724414851
1,1.82287443125442,6.93617370225411
1,3.10188167151418,9.69361130015931
1,1.44874557179153,6.43447513840051
1,3.60739919370589,10.8213724414851
1,3.01269460482993,9.68816932969618
1,1.42532437143918,6.96034187222335
1,2.49370100244097,8.78285060477157
1,1.10839019317317,6.41288894890807
1,11.367064591148,26.8916029775769
1,3.60806054008218,11.7132333049578
1,10.9583681395087,27.0013746442436
1,4.24732552285495,11.2869368210987
1,1.95840009281345,7.51678596966282
1,1.07893714222189,6.32812776562882
1,3.14951217898445,11.5013979491656
1,8.80373865164933,26.897106790052
1,5.74248369251635,16.1501458901926
1,1.10788303235305,6.42834443229548
1,5.35497758022054,16.0701835042735
1,2.04703955705923,10.0673798366705
1,9.21300264900271,27.527810287445
1,1.32764681437894,6.38467311458403
1,2.11824967244744,7.71088582417582
1,1.81109671087072,6.84531915750916
1,2.14161973484962,8.34957919776016
1,18.4387942895268,42.487228060564
1,6.28388791331086,14.547035020271
1,1.12668311174915,5.85765741040754
1,5.75462117162676,14.3919540035002
1,7.11049132264515,16.0498567497818
1,3.39994702713181,9.51743249015405
1,0.81426487382276,5.00192046625358
1,2.16886312522405,9.63449738953575
1,3.79630682726492,13.625669424693
1,5.27929460573507,17.1293396825397
1,4.79492965117247,16.1860492063492
1,1.74278339642871,9.21463355336144
1,1.86664471219078,9.43440438669477
1,1.71509050585461,9.20713355336144
1,1.94194429505367,9.56747105336144
1,6.73346258685419,19.4115527850025
1,5.74929707340659,13.5835763435015
1,3.07422351165866,11.0240106377054
1,1.04652958675375,5.86740939260768
1,1.04290455613106,5.77954272594102
1,4.32326954138861,13.5993915584166
1,12.245675774028,32.3728894152047
1,1.71247198142937,7.26558525216202
1,2.23785167426232,8.41082523177305
1,4.59569448410007,12.6992054945055
1,2.58062114210451,9.40340321306842
1,2.92309280757127,9.9070411441029
1,3.16484150157855,10.5420790672908
1,0.81566393994078,6.04952220859948
1,4.57302274738798,11.4754361652719
1,1.07257799067064,5.6462330096965
1,1.25387283855284,5.87509918964915
1,7.85485680241669,17.6128751831502
1,3.36405481412121,10.6659145770896
1,0.427869716731103,5.86967216352275
1,2.89786429799479,8.73984349441408
1,1.15273241248472,5.12739594614071
1,1.96509324641838,8.59579680052524
1,2.92535951805212,10.5054692974727
1,2.78152725702814,10.3192097736632
1,3.92003377957561,13.3322440818713
1,4.12234614913965,13.4540094152047
1,3.08175121761378,10.7288716784251
1,5.25529347527502,13.6536679615914
1,0.706250512992288,5.38217940497059
